我的家是在您的工厂附近，最近您的工厂得噪音和臭味都让这里的人民真受不了。	我的家是在您的工厂附近，最近您的工厂的噪音和臭味都让这里的人民真受不了。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
可是，因为您的工厂坐落在居民附近所以也导致了不少问题。	可是，因为您的工厂座落在居民附近所以也导致了不少问题。	E E E E E E E E E R E E E E E E E E E E E E E E E E E
祝您工作顺利！敬词！	祝您工作顺利！钦此！	E E E E E E E R R E
我们希望用好好的方法来互相研究，怎么时间美丽的生活环境。	我们希望用好好的方法来互相研究，怎么实践美丽的生活环境。	E E E E E E E E E E E E E E E E E E R R E E E E E E E E
我是代表贵工厂附近的居民，王天华。今天写信表达居民对工厂的苦诉。	我是代表贵工厂附近的居民，王天华。今天写信表达居民对工厂的控诉。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
请您阅读下面的内容之后回复。我会表达您的立场与邻居沟通。为了这里的居民及贵工厂作为沟通的桥梁是我的荣兴。	请您阅读下面的内容之后回复。我会表达您的立场与邻居沟通。为了这里的居民及贵工厂作为沟通的桥梁是我的荣幸。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
附近的诊所表达，该症状的患者日应增加。	附近的诊所表达，该症状的患者日益增加。	E E E E E E E E E E E E E E E R E E E
当时住宅区规划的时候贵工厂休场，没有人预测您会重新开场。	当时住宅区规划的时候贵工厂休厂，没有人预测您会重新开厂。	E E E E E E E E E E E E E E R E E E E E E E E E E E R E
话说回来，李厂长重新开场对我城市的经济有正面的影响。	话说回来，李厂长重新开厂对我城市的经济有正面的影响。	E E E E E E E E E E E R E E E E E E E E E E E E E E
工厂内重新庄还墙壁成为隔音的效果。	工厂内重新装潢墙壁成为隔音的效果。	E E E E E R R E E E E E E E E E E
重新庄还排水及排烟处理措施以免空气污染。	重新装潢排水及排烟处理措施以免空气污染。	E E R R E E E E E E E E E E E E E E E E
工厂的臭味影响附近的住民健康，呼吸的评析。	工厂的臭味影响附近的住民健康，呼吸的品质。	E E E E E E E E E E E E E E E E E E R R E
我们的附近地方不是开给工厂用的，而且我们打算去立法院抗议，这个问题有很大影到我们住进的生活平。	我们的附近地方不是开给工厂用的，而且我们打算去立法院抗议，这个问题有很大影到我们住进的生活品。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
季厂长您好！	李厂长您好！	R E E E E E
最近我们邻居因为了一件事而烦恼，我们觉得非跟您商量不可。我代表我们附近的邻区向您报告。	最近我们邻居因为了一件事而烦恼，我们觉得非跟您商量不可。我代表我们附近的邻居向您报告。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
像这样的情况之下，请您替我们这些老人早想。	像这样的情况之下，请您替我们这些老人著想。	E E E E E E E E E E E E E E E E E E R E E
但碰到这样的烦恼我真的不可奈何。	但碰到这样的烦恼我真的无可奈何。	E E E E E E E E E E E R E E E E
今天给您写了一封信，希望您赶快找处理让我们可以睡个饱觉。	今天给您写了一封信，希望您赶快早处理让我们可以睡个饱觉。	E E E E E E E E E E E E E E E R E E E E E E E E E E E E
工厂的臭味可恶要命了，我们以为你的工厂抢造纸，可是工厂的臭味好象茅抗。	工厂的臭味可恶要命了，我们以为你的工厂抢造纸，可是工厂的臭味好像茅坑。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E R E
有别的现代工厂失出了这两个效果，你可以采用他们的办法。	有别的现代工厂使出了这两个效果，你可以采用他们的办法。	E E E E E E E R E E E E E E E E E E E E E E E E E E E
我们也要求钱帮我们洗张湖乡下，也帮伤害的人付他们议员费。	我们也要求钱帮我们洗张湖乡下，也帮伤害的人付他们医院费。	E E E E E E E E E E E E E E E E E E E E E E E E R R E E
请考卢工厂的运营，处理一下这些问题。	请考虑工厂的运营，处理一下这些问题。	E E R E E E E E E E E E E E E E E E
情爱的李厂长！	亲爱的李厂长！	R E E E E E E
你的工厂影响到了我们的生活，因为你的工厂除了常出噪音之外，有时候还会有臭味，造成了我们过的生活都过得不正常。	你的工厂影响到了我们的生活，因为你的工厂除了产出噪音之外，有时候还会有臭味，造成了我们过的生活都过得不正常。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果你们不处理的那我们不会可汽啦！	如果你们不处理的那我们不会客气啦！	E E E E E E E E E E E E E R R E E
庞大的噪音与及无法忍受的臭味不因时间的变迁而有减低。	庞大的噪音以及无法忍受的臭味不因时间的变迁而有减低。	E E E E E R E E E E E E E E E E E E E E E E E E E E
我们住在贵厂的邻居都愿意把一笔钱给贵公司，但是如果这样做的话，摆脱厂长赶快处理问题，因为目前有人真是很失望。	我们住在贵厂的邻居都愿意把一笔钱给贵公司，但是如果这样做的话，拜托厂长赶快处理问题，因为目前有人真是很失望。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E
最后，我建议厂长尽快跟我们民众联络或者亲自来我们这边来亲眼看当地情况如何。	最后，我建议厂长尽快跟我们民众联络或者亲自来我们这边来亲眼看当地情况如何。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我知道您目前出赛在国外，那我大概陈述每天工厂的邻居和我怎么说。	我知道您目前出差在国外，那我大概陈述每天工厂的邻居和我怎么说。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E
有一位老阿妈她说：你们到底知不知道现在几点了吗？这是中午的时间，最少让老人家休息一下，每天这样谁受得了！	有一位老阿嬷她说：你们到底知不知道现在几点了吗？这是中午的时间，最少让老人家休息一下，每天这样谁受得了！	E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果您哪里真的有事情不能回来．．．还是我这里想办法先处理吧！	如果您那里真的有事情不能回来．．．还是我这里想办法先处理吧！	E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E
我们先跟你致函就是希望可以和解这件事情，我们乐意地要邀请你跟我们作出质询，双方都可以一起找出双赢的答案。	我们先跟你致函就是希望可以和解这件事情，我们乐意地要邀请你跟我们做出质询，双方都可以一起找出双赢的答案。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E
还有，小孩子下午要睡觉的时候，他每次睡不著。所以他的妈妈很困。	还有，小孩子下午要睡觉的时候，他每次睡不著。所以他的妈妈很困。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我觉得从你们的工厂来得臭味里应该有对我们的身体不好的化学的物质。所以可能对我们的健康不好。	我觉得从你们的工厂来的臭味里应该有对我们的身体不好的化学的物质。所以可能对我们的健康不好。	E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我们知道你们没帮法不发声音，可是我们希望现在的噪音比未来的噪音小。	我们知道你们没办法不发声音，可是我们希望现在的噪音比未来的噪音小。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E
首先，很抱羡已经跟你说这种实话实说的我，最近李先生的厂长发生两件事情，不仅令我的家人觉得很不方便，连我的邻居也觉得非常懊恼。	首先，很抱歉已经跟你说这种实话实说的我，最近李先生的厂长发生两件事情，不仅令我的家人觉得很不方便，连我的邻居也觉得非常懊恼。	E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
最近厂长里面发出一种很难闻的味道，这种味道不知让我们村里的空气污染，而还让大家觉得害怕。	最近厂长里面发出一种很难闻的味道，这种味道不只让我们村里的空气污染，而还让大家觉得害怕。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E
但是，坦白的说我也是因为大家的生活与健康才不得已舆老板说。	但是，坦白的说我也是因为大家的生活与健康才不得已与老板说。	E E E E E E E E E E E E E E E E E E E E E E E E R E E E E
今天我写信给您是因为想掰秃您！您的工厂最近又吵和臭味让我都受不了，因为会影潘响到我们的生活。	今天我写信给您是因为想拜托您！您的工厂最近又吵和臭味让我都受不了，因为会影潘响到我们的生活。	E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
你们最近正么样？我们希望妳的家人都平安和顺利。	你们最近怎么样？我们希望妳的家人都平安和顺利。	E E E E R E E E E E E E E E E E E E E E E E E
就是从你的作业场发生的音和臭味是对我们不太小的影山。而且我们已经受不了了。	就是从你的作业场发生的音和臭味是对我们不太小的影响。而且我们已经受不了了。	E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
你知不知得，有一对很久一直就在这里的爷奶呢？为了你的作业场他们最近搬家了。	你知不知道，有一对很久一直就在这里的爷奶呢？为了你的作业场他们最近搬家了。	E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
可是我们真不愿意这个。而且真希望继续会你的好好的璘住。	可是我们真不愿意这个。而且真希望继续会你的好好的邻居。	E E E E E E E E E E E E E E E E E E E E E E E E R R E
这个臭气常常进入我们的食品也会产生不同疾病的原因，几天前我们发现我们地区的小鸟是因为每天闻到工厂的臭气而慢慢死掉。贵公司工场造出的噪音也变成一个沉甸甸的问题。	这个臭气常常进入我们的食品业会产生不同疾病的原因，几天前我们发现我们地区的小鸟是因为每天闻到工厂的臭气而慢慢死掉。贵公司工厂造出的噪音也变成一个沉甸甸的问题。	E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
因为你的工厂的垃圾每天累积，不臭吗？应该快开始夏天的关西也有，可是怎么那么臭的，我觉得，现在越来越臭的！	因为你的工厂的垃圾每天累积，不臭吗？应该快开始夏天的关系也有，可是怎么那么臭的，我觉得，现在越来越臭的！	E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E
还有，一个问题！操音很大声，我每天睡也睡不觉，中午的时间也是，我们看电视的时候也为了做大声音是我们看电视的音响听不到！	还有，一个问题！噪音很大声，我每天睡也睡不觉，中午的时间也是，我们看电视的时候也为了做大声音是我们看电视的音响听不到！	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
以上的情况，情多多指教。	以上的情况，请多多指教。	E E E E E E R E E E E E
还是你们也可以般出去离我们这边，这样我们也不想太多东西麻烦你们。	还是你们也可以搬出去离我们这边，这样我们也不想太多东西麻烦你们。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E
这里附近你心里也知道有好多少人在你工厂附近，他们都回收到影响。	这里附近你心里也知道有好多少人在你工厂附近，他们都会受到影响。	E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E
上个星期我跟这里附近的人已经讨论这件事了，如果还这样下去，我们就不知道这么活下去了。	上个星期我跟这里附近的人已经讨论这件事了，如果还这样下去，我们就不知道怎么活下去了。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E
因为你不是住在工商，只来工商工作而已，你可能不知道我们的生活困难。	因为你不是住在工厂，只来工厂工作而已，你可能不知道我们的生活困难。	E E E E E E E E R E E E E R E E E E E E E E E E E E E E E E E E E
以前已经有了臭味和噪音，那时候我们还是没有怪你，应为我们知道工厂多多少少一定会有，可是想在我们真的没我们真的没有办法下去忍耐。	以前已经有了臭味和噪音，那时候我们还是没有怪你，因为我们知道工厂多多少少一定会有，可是想在我们真的没我们真的没有办法下去忍耐。	E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
再这情形下，我们也希望您可以推出办法解决这问题，让我们这些住在工厂附近的人可以住在好的环境。	在这情形下，我们也希望您可以推出办法解决这问题，让我们这些住在工厂附近的人可以住在好的环境。	R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
对噪音的问题，工厂要做隔音墙，或者用除旧换新的方法把旧的，会发出噪音的契机淘汰掉。	对噪音的问题，工厂要做隔音墙，或者用除旧换新的方法把旧的，会发出噪音的器机淘汰掉。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
这样不但您的市场走比较高的工作销路，而界我们也受惠。	这样不但您的市场走比较高的工作效率，而且我们也受惠。	E E E E E E E E E E E E E E E R R E E R E E E E E E
但如果您不可做哪些方法您要给我们做家里的隔音设备。	但如果您不可做那些方法您要给我们做家里的隔音设备。	E E E E E E E R E E E E E E E E E E E E E E E E E
里你们工厂五公里也闻得到，不用说我们只在工厂附近，我们哪受得了呢？	离你们工厂五公里也闻得到，不用说我们只在工厂附近，我们哪受得了呢？	R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
不但空气现在连我们用的泉水也有了未到，著一些你嫩一定要有责任处理，至少的是要设计处理费。	不但空气现在连我们用的泉水也有了味道，这一些你们一定要有责任处理，至少的是要设计处理费。	E E E E E E E E E E E E E E E E R R E R E E E R E E E E E E E E E E E E E E E E E E E E
我住在您的工厂附近，最近您工厂让人口附近有很都问题，包括我的家。	我住在您的工厂附近，最近您工厂让人口附近有很多问题，包括我的家。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
第一个是跟生音有问题、第二个是跟味道有问题。	第一个是跟声音有问题、第二个是跟味道有问题。	E E E E E R E E E E E E E E E E E E E E E E
我们发现您的工厂有很大的生音和臭味，大家都受不了。	我们发现您的工厂有很大的声音和臭味，大家都受不了。	E E E E E E E E E E E E R E E E E E E E E E E E E
每天我们不舒服，不能睡觉，吃饭也吃得不下，因为很大的生音和臭味对的影响。	每天我们不舒服，不能睡觉，吃饭也吃得不下，因为很大的声音和臭味对的影响。	E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
所以我们希望您将知道我们的感觉、然后如何会节这个件事。	所以我们希望您将知道我们的感觉、然后如何会解这个件事。	E E E E E E E E E E E E E E E E E E E E E R E E E E E
我们会有单心和问题。要不然我们会告诉市长，让他帮忙。	我们会有担心和问题。要不然我们会告诉市长，让他帮忙。	E E E E R E E E E E E E E E E E E E E E E E E E E E
我们觉得有一些作势李长厂可以提出来减少噪音和臭味的问题。	我们觉得有一些做事李长厂可以提出来减少噪音和臭味的问题。	E E E E E E E R R E E E E E E E E E E E E E E E E E E E
此外还有臭味的问题，我们还不知道怎么方法可以解决这种问题，但是今天在网路我找到一个网页提供公司的服务是减少工厂的废气。	此外还有臭味的问题，我们还不知道什么方法可以解决这种问题，但是今天在网路我找到一个网页提供公司的服务是减少工厂的废气。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
李长厂您可以检查如果这公司的作势适合您工厂。	李长厂您可以检查如果这公司的做事适合您工厂。	E E E E E E E E E E E E E E R R E E E E E E
而且，可以利用媒体曝光这件事情，这因损害你们企业的印象，所以可能对你们企业未来的营运来说留下了很大的痕迹。	而且，可以利用媒体曝光这件事情，这应损害你们企业的印象，所以可能对你们企业未来的营运来说留下了很大的痕迹。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
希望针对您工厂最近发生的一些问题找出处里方法以能够为居民们营造出优良的生活还境。	希望针对您工厂最近发生的一些问题找出处理方法以能够为居民们营造出优良的生活环境。	E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E R E E
我也知道家里附近有工厂的居民难免会收到一些影响但在合理规定范围内是可以接收的。	我也知道家里附近有工厂的居民难免会受到一些影响但在合理规定范围内是可以接受的。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E R E E
想说白天大家都上班，多少能必开这些困扰但晚上回来，原本可以好好休息、放松自己，小孩也能好好做功课，但您工厂又进行加班。	想说白天大家都上班，多少能避开这些困扰但晚上回来，原本可以好好休息、放松自己，小孩也能好好做功课，但您工厂又进行加班。	E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
针对上面所提出的问题，通过跟居民们的讨论，我们有几个处里的方案提供您参考。	针对上面所提出的问题，通过跟居民们的讨论，我们有几个处理的方案提供您参考。	E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
白天机械可替换轮流运转以减少噪因。	白天机械可替换轮流运转以减少噪音。	E E E E E E E E E E E E E E E R E
更换或进一步改善处里味道的设备。	更换或进一步改善处理味道的设备。	E E E E E E E E E R E E E E E E
希望您能够以认真的态度面对这些问题且提出处里方案。	希望您能够以认真的态度面对这些问题且提出处理方案。	E E E E E E E E E E E E E E E E E E E E E R E E E
最后希望您能够听到居民们的心听，尽快给我们一个合理的处里方案，还给居民一个安静的生活环境。	最后希望您能够听到居民们的心听，尽快给我们一个合理的处理方案，还给居民一个安静的生活环境。	E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
她有花生过敏阿！她昨天快差一点死掉了！	她有花生过敏啊！她昨天快差一点死掉了！	E E E E E E R E E E E E E E E E E E E
我忘记了那个臭味！工厂让全部附近都超级抽。	我忘记了那个臭味！工厂让全部附近都超级臭。	E E E E E E E E E E E E E E E E E E E R E
我们受不了了！李厂厂你必须改变工厂！我要告诉您怎么解决我们的问题。	我们受不了了！李厂厂你必须改变工厂！我要告诉您怎么解决我们的问题。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
音和臭味影响大家的环境，不能让邻居狗舒服的日子。	音和臭味影响大家的环境，不能让邻居过舒服的日子。	E E E E E E E E E E E E E E E E E R E E E E E E
如果没处理，我们就没办法可能要去仅差距报告。	如果没处理，我们就没办法可能要去警察局报告。	E E E E E E E E E E E E E E E E R R R E E E
因你们公司工厂最近对我们造成非常大的影响，目前就是贵公司工厂的噪音和臭味都让我们另居都受不了，因此我们希望李厂长帮助我们处理一下。	因你们公司工厂最近对我们造成非常大的影响，目前就是贵公司工厂的噪音和臭味都让我们邻居都受不了，因此我们希望李厂长帮助我们处理一下。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E
吃饭时因臭味而持不下饭，噪音也让我们睡不好造成了很多人生病。	吃饭时因臭味而吃不下饭，噪音也让我们睡不好造成了很多人生病。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
下个礼拜我跟隔壁们有开会，我要请你们来挑聊这个很重要的问题。	下个礼拜我跟隔壁们有开会，我要请你们来讨论这个很重要的问题。	E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E
我们收到的影响很大还有很不好，觉得你一定同意。	我们受到的影响很大还有很不好，觉得你一定同意。	E E R E E E E E E E E E E E E E E E E E E E E
我觉得你们用的机器都不太欣，有很多问题，你们可以去到你们买机器的公司问问他们怎么样可以修理。	我觉得你们用的机器都不太行，有很多问题，你们可以去到你们买机器的公司问问他们怎么样可以修理。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
你们的工厂是三十年以前开的，我觉得你们也可以去问政府可以不可以给你们钱为了编号你们的工厂。	你们的工厂是三十年以前开的，我觉得你们也可以去问政府可以不可以给你们钱为了变好你们的工厂。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E
可能政府会决定你们可以般到别的地方，还有可能会给你们更多钱。	可能政府会决定你们可以搬到别的地方，还有可能会给你们更多钱。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
我知道您是很聪明的人还有您非常关系别人的问题，所以我希望您帮助我们。	我知道您是很聪明的人还有您非常关心别人的问题，所以我希望您帮助我们。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
我也会去新闻告诉他们您知道我们的文，你知道我们的苦难，可是你没做甚么。	我也会去新闻告诉他们您知道我们的问，你知道我们的苦难，可是你没做甚么。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
所以我鼓励您跟我一起解决我们有的问题为了你们好好地做生意，还有为了我跟我的家人又很快乐的生活。	所以我鼓励您跟我一起解决我们有的问题为了你们好好地做生意，还有为了我跟我的家人有很快乐的生活。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
其实白天有多多少少地噪音我们都可以理解，而且白天我们都在上班不在家里，没有什么问题。	其实白天有多多少少的噪音我们都可以理解，而且白天我们都在上班不在家里，没有什么问题。	E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
晚上七八点才回家，希望可以好好休息，但是，回到家听到你们广场传来的声音，真的非常生气。	晚上七八点才回家，希望可以好好休息，但是，回到家听到你们工厂传来的声音，真的非常生气。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E
还有，你们工厂可以使用档声音的玻璃。那么声音与臭味不能传到外面，那一定是很好的办法。	还有，你们工厂可以使用挡声音的玻璃。那么声音与臭味不能传到外面，那一定是很好的办法。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
最好，还是我们双方共同举办一个座谈，让双方代表可以「大开天窗说亮话」。	最好，还是我们双方共同举办一个座谈，让双方代表可以「大开天窗说亮话」。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
再请您看了这封信，就回答我。	在请您看了这封信，就回答我。	R E E E E E E E E E E E E E
我很高兴因为可以写下来你。我跟很多朋友开会。甚么是？星期天早上八点半。	我很高兴因为可以写信来你。我跟很多朋友开会。甚么事？星期天早上八点半。	E E E E E E E E E R E E E E E E E E E E E E E E R E E E E E E E E E E
西班牙的朋友做西班牙菜，法国的朋友做法国菜，德国的朋友也做德国菜，甚么的。都很好吃，都特别的外套。	西班牙的朋友做西班牙菜，法国的朋友做法国菜，德国的朋友也做德国菜，甚么的。都很好吃，都特别的味道。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E
他从半年前起，一直在医院里，可能她将来会没希望了。如果他死掉的，你能负责任吗？	他从半年前起，一直在医院里，可能她将来会没希望了。如果他死掉了，你能负责任吗？	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E
如果他们的血压就越来越高，没办法拿到健康的程度。	如果他们的血压就越来越高，没办法达到健康的程度。	E E E E E E E E E E E E E E E E R E E E E E E E
如果你们就不处理噪音和臭味的问题，我们需要跟政府人员联络，在法院开始搞你们的公司。	如果你们就不处理噪音和臭味的问题，我们需要跟政府人员联络，在法院开始告你们的公司。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E
我们也会跟媒体联络（如：苹果报纸、台视等等），请他们来检查这个问题，就报到民众。	我们也会跟媒体联络（如：苹果报纸、台视等等），请他们来检查这个问题，就报导民众。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
第二状况为原本很干净的乡村开始有臭味，我们不太明白，为什么柜公司会出来臭味呢？	第二状况为原本很干净的乡村开始有臭味，我们不太明白，为什么贵公司会出来臭味呢？	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E
我们民众相信贵公司，拜托贵公司，尽快时间内帮我们处理这件事。	我们民众相信贵公司，拜托贵公司，尽快时间内帮我们处理这件事。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
大家都知道贵工厂为我们社区一直不断的努力让社区成长，但是我们还是希望保存原本美丽的乡村，而贵公司一起发展。	大家都知道贵工厂为我们社区一直不断的努力让社区成长，但是我们还是希望保存原本美丽的乡村，和贵公司一起发展。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E
