别忘重点就是黄老师还会点名，要是你不来的话会被老师括分。	别忘重点就是黄老师还会点名，要是你不来的话会被老师扣分。	E E E E E E E E E E E E E E E E E E E E E E E E E R E E
学校刻意没有事先通知谁会来，所以她突然出现在讲台的时候，大家吃惊得喊叫个不停。	学校刻意没有事先通知谁会来，所以她突然出现在讲台的时候，大家吃惊地喊叫个不停。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E
后来才知道我们学校的一位有名的教授就是她的大伯，他亲自邀亲她，她也很乐意的接受。	后来才知道我们学校的一位有名的教授就是她的大伯，他亲自邀请她，她也很乐意地接受。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E R E E E
我本来只为了支持同学同一去厅歌，然后听说学校请一位以前的学生来唱一唱、让大家好好玩：就是现在在日本最红的歌星，你相不相信？	我本来只为了支持同学同一去听歌，然后听说学校请一位以前的学生来唱一唱、让大家好好玩：就是现在在日本最红的歌星，你相不相信？	E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
歌赛开始了，听众来的很多。	歌赛开始了，听众来得很多。	E E E E E E E E E R E E E
就是在我朋友的桌子，因为他们等我的时候留一张控的！	就是在我朋友的桌子，因为他们等我的时候留一张空的！	E E E E E E E E E E E E E E E E E E E E E E R E E
我写这封信给你因为我们学校帮我们安排好棒的一常活动。	我写这封信给你因为我们学校帮我们安排好棒的一场活动。	E E E E E E E E E E E E E E E E E E E E E E R E E E
我们要去那边两个礼拜，住在学校帮我们组的公寓。	我们要去那边两个礼拜，住在学校帮我们租的公寓。	E E E E E E E E E E E E E E E E E E R E E E E
我觉得以看别人的做事和生活的概念，会知道自己决的只能怎么样的事其实也可以做得怎么样子。	我觉得一看别人的做事和生活的概念，会知道自己觉得只能怎么样的事其实也可以做得怎么样子。	E E E R E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E
那个人非常的成功。就算他三十五岁而已，已经当教授了。	那个人非常地成功。就算他三十五岁而已，已经当教授了。	E E E E E R E E E E E E E E E E E E E E E E E E E E
因为这样，我觉得非常的开心，希望你可以跟我们去，可是只有我们学校的人可以参加。好可惜。	因为这样，我觉得非常地开心，希望你可以跟我们去，可是只有我们学校的人可以参加。好可惜。	E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
陈文茜女士，他的外表看起来有一些胖，她自己也嘲讽说：自己是个有道德也具有知识的一位胖女人，这让我感到他十分具有幽默感的一位女性。	陈文茜女士，她的外表看起来有一些胖，她自己也嘲讽说：自己是个有道德也具有知识的一位胖女人，这让我感到她十分具有幽默感的一位女性。	E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E
她给人的感觉十分的具有亲和力，也就是，因为她具有一种女人少有的优雅感，让我觉得他很有风度，是个台湾少见且具有道德的知识份子。	她给人的感觉十分地具有亲和力，也就是，因为她具有一种女人少有的优雅感，让我觉得她很有风度，是个台湾少见且具有道德的知识份子。	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
自从我这此到台湾以来已经三个多月了。你最近过的好吗？我在这里一切都好。	自从我这次到台湾以来已经三个多月了。你最近过得好吗？我在这里一切都好。	E E E E R E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
我门学校上个星期举办了一场活动。也许你会想不出来那是什么活动。	我们学校上个星期举办了一场活动。也许你会想不出来那是什么活动。	E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我也每想到我门校长对外国学生却这么好。就是办了一个介绍我门外国学生怎么神请台湾大学。	我也没想到我们校长对外国学生却这么好。就是办了一个介绍我们外国学生怎么申请台湾大学。	E E R E E E R E E E E E E E E E E E E E E E E E E E E E R E E E E E E R E E E E E E
学校是为了想让我们多了解在台湾念大学的请形。所以请了一位教授来给我门介绍。	学校是为了想让我们多了解在台湾念大学的情形。所以请了一位教授来给我们介绍。	E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E R E E E
他长的很有高又漂亮，你知道吗？他在讲的时候大家都很专心的在听，他说的中问让别人感觉到他是一个很有知识的人。	他长得很又高又漂亮，你知道吗？他在讲的时候大家都很专心地在听，他说的中间让别人感觉到他是一个很有知识的人。	E E R E R E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E R E E E E E E E E E E E E E E E E E
我很羡幕他。他给我常试了很多东西，如说我可以知道怎么神请台湾大学，再说台湾的学校会给外期学生多少帮助。	我很羡幕他。他给我尝试了很多东西，如说我可以知道怎么申请台湾大学，再说台湾的学校会给外籍学生多少帮助。	E E E E E E E E E R E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E R E E E E E E E
从那天参加了那场活动到现在，我觉的我要认真的念书，把中文学好，有机会我一定在台湾上大学的。	从那天参加了那场活动到现在，我觉得我要认真地念书，把中文学好，有机会我一定在台湾上大学的。	E E E E E E E E E E E E E E E E R E E E E R E E E E E E E E E E E E E E E E E E E E E E E
这也是我的大愿望，没想到学校这是带给我门来这么大的顾力。我想是因位那位教收将的太棒了。	这也是我的大愿望，没想到学校这次带给我们来这么大的鼓励。我想是因为那位教授讲得太棒了。	E E E E E E E E E E E E E E E R E E E R E E E E E R R E E E E E R E E E R R R E E E E
给了大家有很大的信心。可以方心的在这里念书。这位教授给我的感觉很好。	给了大家有很大的信心。可以放心的在这里念书。这位教授给我的感觉很好。	E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E
我要去上课了，有空在给你写信。	我要去上课了，有空再给你写信。	E E E E E E E E E R E E E E E
可是那场活动的情形越来越难。因为校长不像花很多钱。这位女士很红，学校应该付不小的钱。	可是那场活动的情形越来越难。因为校长不想花很多钱。这位女士很红，学校应该付不小的钱。	E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
我希望你跟同学们说下个８号由他的演讲会。不管男女老少，谁都可以来学校停他的演讲。	我希望你跟同学们说下个８号有他的演讲会。不管男女老少，谁都可以来学校听他的演讲。	E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E R E E E E E
昨天是我们学校的校庆日，然后我们学校邀请了一位很的有名歌手来开演唱会，中间还给我门现场开签名会。	昨天是我们学校的校庆日，然后我们学校邀请了一位很的有名歌手来开演唱会，中间还给我们现场开签名会。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
我觉得她不但声音很好听，本人也长的很漂亮。	我觉得她不但声音很好听，本人也长得很漂亮。	E E E E E E E E E E E E E E E E R E E E E
听了一首歌，我就下决定要买她的ＣＤ，她还说要是又谁买或有她的ＣＤ。当天他自亲签名，而且前一百名还会赠送海报。	听了一首歌，我就下决定要买她的ＣＤ，她还说要是有谁买或有她的ＣＤ。当天他自亲签名，而且前一百名还会赠送海报。	E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
昨她现场唱了三首歌，两首慢歌，还有一手快歌。	昨她现场唱了三首歌，两首慢歌，还有一首快歌。	E E E E E E E E E E E E E E E E E E R E E E
我也很忙，我现在读博师了，所以作业很多，还要跟老师做一个题目。	我也很忙，我现在读博士了，所以作业很多，还要跟老师做一个题目。	E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E
我们的学校上个礼拜有一场活动。那个活动情来一位歌手很有名。那间时候有很多同学来看，很热闹。	我们的学校上个礼拜有一场活动。那个活动请来一位歌手很有名。那间时候有很多同学来看，很热闹。	E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E
他最近有参加一部电影。听说，那部电影在垦丁做的。他很瘦，没有哪么胖，他唱歌非常热心，从头到底，一个小时半。	他最近有参加一部电影。听说，那部电影在垦丁做的。他很瘦，没有那么胖，他唱歌非常热心，从头到底，一个小时半。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
学校希望外国学上可以懂台湾文化，也希望介绍台湾的风景，历史。	学校希望外国学生可以懂台湾文化，也希望介绍台湾的风景，历史。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
我已订找他的歌手听一听。我得多学中文，学的懂他的中文歌。	我一定找他的歌曲听一听。我得多学中文，学得懂他的中文歌。	E R R E E E E R E E E E E E E E E E E E R E E E E E E E
这个活动很有意识，史上个礼拜三，在体育馆开的，都是免费，不需要买票。	这个活动很有意思，是上个礼拜三，在体育馆开的，都是免费，不需要买票。	E E E E E E E R E R E E E E E E E E E E E E E E E E E E E E E E E E
我下午还有课，有空就写信给你。你记的写信给我啊。	我下午还有课，有空就写信给你。你记得写信给我啊。	E E E E E E E E E E E E E E E E E R E E E E E E
参加的姑娘又多又漂亮。有一个非常美丽的女生跟我挑了半夜的舞。	参加的姑娘又多又漂亮。有一个非常美丽的女生跟我跳了半夜的舞。	E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E
看起来跟电影里面的燕子查不都一样，瘦瘦的，高高的，很迷人。这个活动让我觉得很开心的感觉。	看起来跟电影里面的样子差不多一样，瘦瘦的，高高的，很迷人。这个活动让我觉得很开心的感觉。	E E E E E E E E E R E R E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我跟友友马谈了谈，跟漂漂亮亮的女生跳了舞，还是吃了很多很好吃的点心。我高兴得忘不暸了。	我跟友友马谈了谈，跟漂漂亮亮的女生跳了舞，还是吃了很多很好吃的点心。我高兴得忘不了了。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
请爱的朋友！	亲爱的朋友！	R E E E E E
那场活动我们请一位有名的电影名星。我觉得你知道那位人，他很有名在世界上。这是你的最喜欢的电影名性。	那场活动我们请一位有名的电影明星。我觉得你知道那位人，他很有名在世界上。这是你的最喜欢的电影明星。	E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E
那场活动来很多客人，大家想看看那位电影名性。那位电影名性很喜欢我们的学校，下礼拜一他想赚钱对我们学校，然后他也想教学生。	那场活动来很多客人，大家想看看那位电影明星。那位电影明星很喜欢我们的学校，下礼拜一他想赚钱对我们学校，然后他也想教学生。	E E E E E E E E E E E E E E E E E E E R R E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我很高兴，因为很多人会介绍一下我们的学校。然后我写给你，因为你也喜欢那位电影名性。	我很高兴，因为很多人会介绍一下我们的学校。然后我写给你，因为你也喜欢那位电影明星。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E
我很希望你快要来我的成市，我很想来给你介绍一下我的学校。如果这年夏天的时候，你会来我的成市，你也可以看到你最喜欢的电影名性。	我很希望你快要来我的城市，我很想来给你介绍一下我的学校。如果这年夏天的时候，你会来我的城市，你也可以看到你最喜欢的电影明星。	E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E R R E
活动是美国电影会。我们会几片美国的很有名的电影，而且学校邀请一位美国导圆。他最近做很多电影了。在世界上他的片受大家欢迎。他说明电影的做法和背景。	活动是美国电影会。我们会几片美国的很有名的电影，而且学校邀请一位美国导演。他最近做很多电影了。在世界上他的片受大家欢迎。他说明电影的做法和背景。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我觉得很有意思。我知道你很希欢电影，特别美国的。	我觉得很有意思。我知道你很喜欢电影，特别美国的。	E E E E E E E E E E E E E R E E E E E E E E E E
我觉得你可以带你的朋友。你们一起做者电影吧？可能他的话给你们好好的做法。	我觉得你可以带你的朋友。你们一起做著电影吧？可能他的话给你们好好的做法。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
我他对美国的事情特别文化好奇，所以已经很高兴。对我来说，那个机会是好好的英文听力的。我并没有那么多的几会跟美国人直接听或说或，所以我也很高兴。	我他对美国的事情特别文化好奇，所以已经很高兴。对我来说，那个机会是好好的英文听力的。我并没有那么多的机会跟美国人直接听或说或，所以我也很高兴。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E
他真对我来说，他真的帮助我得很多。我也学到了需多东西。从今天开始，我决定再也不要笑别人而努力地去认识没有朋友的同学讲话。	他真对我来说，他真的帮助我的很多。我也学到了许多东西。从今天开始，我决定再也不要笑别人而努力地去认识没有朋友的同学讲话。	E E E E E E E E E E E E E R E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
她是台湾的人，你知道我是英国人，但是没有问体。她说英文很流利的，而且，我可以跟他练习我的中文，好方便啦！	她是台湾的人，你知道我是英国人，但是没有问题。她说英文很流利的，而且，我可以跟她练习我的中文，好方便啦！	E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
从前我有好几个女朋友，可是跟他比起来，我一定觉得她是最好的。我跟她出门的时候，总是有非常特别的感觉。	从前我有好几个女朋友，可是跟她比起来，我一定觉得她是最好的。我跟她出门的时候，总是有非常特别的感觉。	E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我昨天终于从西班牙回来台湾了。在马恶例过得非常开心；我不但交了好几个新外籍朋友，及交到了新女朋友！	我昨天终于从西班牙回来台湾了。在马德里过得非常开心；我不但交了好几个新外籍朋友，及交到了新女朋友！	E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
其实她那么大方，她带我取西班牙的很多地方去玩一玩。终于有一天，我们一起去夜店。我们喝了那么最，开始一起跳，才清起来了！	其实她那么大方，她带我去西班牙的很多地方去玩一玩。终于有一天，我们一起去夜店。我们喝了那么醉，开始一起跳，才亲起来了！	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E R E E E E
我陪她回她的房间，再祝他晚安。我回家走路时就发现了我真爱上她了。我那个短时间觉得快乐得快乐得唱起来了～！。	我陪她回她的房间，再祝她晚安。我回家走路时就发现了我真爱上她了。我那个短时间觉得快乐地快乐地唱起来了～！。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E R E E E E E E E
去喝咖啡时，我们开始谈一谈，再决定当男女朋友。以供四个月过得非常开心～！我们去了全欧洲旅行：英国、法国、德国、等等，每一个地方都去过了。	去喝咖啡时，我们开始谈一谈，再决定当男女朋友。一共四个月过得非常开心～！我们去了全欧洲旅行：英国、法国、德国、等等，每一个地方都去过了。	E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
但是昨天，我得回来台湾。去机场难过得不得了～！我们一直哭了，那后计划明年寒假再见。	但是昨天，我得回来台湾。去机场难过地不得了～！我们一直哭了，然后计划明年寒假再见。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E R E E E E E E E E E E
你最近如何？希望你日子过的顺利快乐！我有一个大的消息想跟你分享。	你最近如何？希望你日子过得顺利快乐！我有一个大的消息想跟你分享。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E
你还记得我上个月参加过一个学校与办的活动（叫国际英营）吗？我好好的把握者那个几会仅跟外机生讲英文和了解他们的文化与个人个性特色。	你还记得我上个月参加过一个学校举办的活动（叫国际英营）吗？我好好地把握著那个机会紧跟外籍生讲英文和了解他们的文化与个人个性特色。	E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E R E E R E E R E R E E R E E E E E E E E E E E E E E E E E E E E
事实上，最好玩的时段就是晚上的时间。可能你会好起为何？晚上的时候我们作了我们自己的事。有的人去散步、运动、写日记、等等。不过，我每次会跟外国人在一起。我们每个晚上喝了一点酒，唱了一些歌，然后暸天到很晚。	事实上，最好玩的时段就是晚上的时间。可能你会好奇为何？晚上的时候我们作了我们自己的事。有的人去散步、运动、写日记、等等。不过，我每次会跟外国人在一起。我们每个晚上喝了一点酒，唱了一些歌，然后聊天到很晚。	E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
有一天我还不想睡觉，所以我溜者到比较晚。那时候大部分的人已经走了，只有我和两个美国男生。我们聊天到美国与台湾不同，真很有意思！	有一天我还不想睡觉，所以我留著到比较晚。那时候大部分的人已经走了，只有我和两个美国男生。我们聊天到美国与台湾不同，真很有意思！	E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
突然我们讲到男女朋友这件事。我发现了我对ＰＥＴＥＲ有兴趣。他的对交往的想法与态度跟台湾人很相。过了几个小时，我就越来越喜欢他。	突然我们讲到男女朋友这件事。我发现了我对ＰＥＴＥＲ有兴趣。他的对交往的想法与态度跟台湾人很像。过了几个小时，我就越来越喜欢他。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
另外一个男生李开以后，我们两个讥续讲。后天我们参加过同样的活动，慢慢开始靠近。最后一个晚上我们安排好什么时候再见面。	另外一个男生离开以后，我们两个继续讲。后天我们参加过同样的活动，慢慢开始靠近。最后一个晚上我们安排好什么时候再见面。	E E E E E E R E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
过了两个月，我们讥续交往！ＰＥＴＥＲ让我很开心！希望你见面他的时候也会喜欢他。	过了两个月，我们继续交往！ＰＥＴＥＲ让我很开心！希望你见面他的时候也会喜欢他。	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我很起待你的回答！	我很期待你的回答！	E E R E E E E E E
比以前好吗？你爸爸妈妈呢？他们的健康还好吧？我有一件消息要告诉你，你记得吗，我以前跟你说「男生真的难懂，所以我不要有男朋友」现在我要改以改了。因为我找到一个很好的男生，他叫王天华。	比以前好吗？你爸爸妈妈呢？他们的健康还好吧？我有一件消息要告诉你，你记得吗，我以前跟你说「男生真的难懂，所以我不要有男朋友」现在我要改一改了。因为我找到一个很好的男生，他叫王天华。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
如果有时间的时候我希望妳来这里旅行，我要介绍他给你。	如果有时间的时候我希望你来这里旅行，我要介绍他给你。	E E E E E E E E E E E R E E E E E E E E E E E E E E
我呢，我想告示你一件事。你一定会吓一跳喔！！我这几天每天都开开心心地过日子，因为我交了一个男朋友。你都没办法猜到这一件事吧！	我呢，我想告诉你一件事。你一定会吓一跳喔！！我这几天每天都开开心心地过日子，因为我交了一个男朋友。你都没办法猜到这一件事吧！	E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
因为他跟我非常好，而我跟他一起的时项当开心。我觉得我们的个性很像，他喜欢做的事，我也全部都喜欢做。	因为他跟我非常好，而我跟他一起的时相当开心。我觉得我们的个性很像，他喜欢做的事，我也全部都喜欢做。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
那天我跟小美一起去台北考中文，烤好了以后我跟小美一起去看台北的花博。我们走著走著，忽然碰到抢刀，他把我的包包抢走。那时候我跟小美很紧张，不知道该怎么办。	那天我跟小美一起去台北考中文，考好了以后我跟小美一起去看台北的花博。我们走著走著，忽然碰到强盗，他把我的包包抢走。那时候我跟小美很紧张，不知道该怎么办。	E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
那时候我们看到一个男生跑到我们前面，他把我的包包从抢刀收回来。他就把包包拿给我，还跟我说下次得小心一点。	那时候我们看到一个男生跑到我们前面，他把我的包包从强盗收回来。他就把包包拿给我，还跟我说下次得小心一点。	E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E
真后来他跟我交换手机号码，他还说有机会再次见。真的下次我又碰到他在我们学校的活动我才知道他也再这理念大学。	真后来他跟我交换手机号码，他还说有机会再次见。真的下次我又碰到他在我们学校的活动我才知道他也在这里念大学。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E R E E E E
他来跟我聊天问我很多，他说他念英文系，念二年级了。我觉的很开心，后来我跟他一起去看电影。	他来跟我聊天问我很多，他说他念英文系，念二年级了。我觉得很开心，后来我跟他一起去看电影。	E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E
你好李大明，我席望你还好阿。你记得我告诉你我要念中文妈？	你好李大明，我希望你还好啊。你记得我告诉你我要念中文吗？	E E E E E E E R E E E E R E E E E E E E E E E E E E R E
从那个时候到现在我们是很好的朋友可是我觉得他真得很好人因为他跟别的台湾男生不一样。他非常好玩还有常常开玩笑所以我跟他说的时候我高兴得不得了。	从那个时候到现在我们是很好的朋友可是我觉得他真的很好人因为他跟别的台湾男生不一样。他非常好玩还有常常开玩笑所以我跟他说的时候我高兴得不得了。	E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
他告诉我明年他要去南美洲可是他还不知道因为他听说晡胎安全，可是我觉得它应该试试看因为南美洲的人跟台湾人真的不一样。	他告诉我明年他要去南美洲可是他还不知道因为他听说不太安全，可是我觉得他应该试试看因为南美洲的人跟台湾人真的不一样。	E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
他告诉我今年夏天的时候药去美国因为他觉得他的英文不太好可是我觉得他的英文比我的英文好。	他告诉我今年夏天的时候要去美国因为他觉得他的英文不太好可是我觉得他的英文比我的英文好。	E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
上上个礼拜，我们见面的时候他问我要是我席望是他的朋友我告诉他可以所以我们现在很高兴。	上上个礼拜，我们见面的时候他问我要是我希望是他的朋友我告诉他可以所以我们现在很高兴。	E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
昨天他说他的第第也要念法文所以他问我摇是我有时间所以我们三个可以见面，我说可以可是我觉得我法文晡太好所以我何不好意思。	昨天他说他的弟弟也要念法文所以他问我要是我有时间所以我们三个可以见面，我说可以可是我觉得我法文不太好所以我很不好意思。	E E E E E E R R E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E R E E E E E
心爱的李大明！	亲爱的李大明！	R E E E E E E
今来怎么样？身体好码？我因为刚开学所以有一点忙，不能写信给你。今天给你写信是要告诉你一个好消息。	近来怎么样？身体好吗？我因为刚开学所以有一点忙，不能写信给你。今天给你写信是要告诉你一个好消息。	R E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
事情是这样：我刚交了一个男朋友。我门在学校里面见面。谈过几次话感觉个性复合，所以交往了。	事情是这样：我刚交了一个男朋友。我们在学校里面见面。谈过几次话感觉个性符合，所以交往了。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E R E E E E E E E E
听到这个消息，你有一点奇怪的感觉是不是？因为从以前到线再我还每一次交过男朋友。	听到这个消息，你有一点奇怪的感觉是不是？因为从以前到现在我还没一次交过男朋友。	E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E R E E E E E E E E
你知道码？以前还没交过男朋友，我总觉得有了男朋友又怎么样呢？只是花了时间，如果个性不适合就总是吵架，那时候心里会很烦恼的。	你知道吗？以前还没交过男朋友，我总觉得有了男朋友又怎么样呢？只是花了时间，如果个性不适合就总是吵架，那时候心里会很烦恼的。	E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
可事现在事情不是跟以前这样想了。跟他在一起，我绝得很快乐和幸福。	可是现在事情不是跟以前这样想了。跟他在一起，我觉得很快乐和幸福。	E R E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E
